winner_model_a,winner_model_b,winner_tie,id
0.4,0.35,0.25,4193688494
0.48,0.38,0.14,4193775352
0.33,0.25,0.42,4193908690
0.4,0.28,0.32,4194150310
0.29,0.28,0.43,4194164191
0.35,0.4,0.25,4194213797
0.4,0.38,0.22,4194340648
0.35,0.46,0.19,4194365901
0.39,0.3,0.31,4194370349
0.39,0.36,0.25,4194387370
0.33,0.36,0.31,4194522033
0.36,0.3,0.34,4194578980
0.47,0.33,0.2,4194615553
0.35,0.3,0.35,4194842638
0.22,0.5,0.28,4194909693
0.33,0.37,0.3,4194936305
0.34,0.42,0.24,4194973013
0.33,0.3,0.37,4195019530
0.2098908868908869,0.25229107004107004,0.5378180430680432,4195185784
0.34,0.31,0.35,4195312630
0.38,0.33,0.29,4195348438
0.31,0.31,0.38,4195403958
0.39,0.36,0.25,4195417677
0.41,0.29,0.3,4195418175
0.16649999999999998,0.335,0.4985,4195459891
0.36,0.315,0.325,4195489230
0.39,0.32,0.29,4195574869
0.41,0.34,0.25,4195618506
0.28,0.49,0.23,4195818957
0.35,0.28,0.37,4195835698
0.15,0.3,0.55,4196018712
0.33,0.43,0.24,4196088169
0.36,0.43,0.21,4196104333
0.34,0.345,0.315,4196209059
0.46,0.28,0.26,4196273503
0.32,0.4,0.28,4196281932
0.32,0.25,0.43,4196302229
0.43,0.31,0.26,4196425669
0.35,0.36,0.29,4196464969
0.25,0.24,0.51,4196492906
0.33,0.43,0.24,4196529871
0.36,0.33,0.31,4196542797
0.3,0.32,0.38,4196605305
0.36,0.29,0.35,4196634256
0.37,0.4,0.23,4196740661
0.29,0.27,0.44,4196862242
0.32,0.36,0.32,4196938435
0.42,0.31,0.27,4196962833
0.4,0.38,0.22,4197054597
0.37,0.27,0.36,4197094854
0.35,0.53,0.12,4197226936
0.44,0.3,0.26,4197297122
0.29,0.42,0.29,4197301939
0.38,0.4,0.22,4197384588
0.32,0.27,0.41,4197442691
0.38,0.37,0.25,4197483593
0.28,0.35,0.37,4197502399
0.33,0.36,0.31,4197668521
0.28,0.37,0.35,4197706170
0.34,0.36,0.3,4197732275
0.34,0.38,0.28,4197739414
0.44,0.29,0.27,4197869230
0.35,0.23,0.42,4197926115
0.24,0.32,0.44,4198015647
0.38,0.41,0.21,4198213261
0.38,0.39,0.23,4198230943
0.35,0.32,0.33,4198326990
0.44,0.36,0.2,4198361575
0.34,0.36,0.3,4198382072
0.36,0.36,0.28,4198384283
0.35,0.23,0.42,4198426697
0.21,0.3,0.49,4198453021
0.3,0.34,0.36,4198462022
0.34,0.39,0.27,4198495861
0.36,0.33,0.31,4198638321
0.32,0.37,0.31,4198665000
0.31,0.38,0.31,4198765301
0.33,0.28,0.39,4198823489
0.26,0.45,0.29,4198839115
0.34,0.36,0.3,4198855286
0.4,0.33,0.27,4198921068
0.3,0.44,0.26,4198930172
0.37,0.32,0.31,4198991505
0.33,0.4,0.27,4199341465
0.36,0.42,0.22,4199377257
0.42,0.18,0.4,4199490204
0.32,0.41,0.27,4199527387
0.43,0.29,0.28,4199554564
0.45,0.35,0.2,4199591707
0.37,0.39,0.24,4199657944
0.37,0.34,0.29,4199710834
0.37,0.35,0.28,4199746767
0.33,0.33,0.34,4199749410
0.43,0.34,0.23,4199915994
0.34,0.41,0.25,4199959504
0.3,0.27,0.43,4200012415
0.25,0.31,0.44,4200041412
0.08,0.16,0.76,4200088116
0.39,0.38,0.23,4200116363
0.32,0.33,0.35,4200178121
0.41,0.34,0.25,4200232113
0.36,0.27,0.37,4200354648
0.34,0.41,0.25,4200624010
0.28,0.21,0.51,4200662971
0.36,0.22,0.42,4200802270
0.34,0.29,0.37,4200906337
0.38,0.36,0.26,4201029752
0.33,0.34,0.33,4201139957
0.32,0.34,0.34,4201190277
0.35,0.42,0.23,4201251586
0.4,0.35,0.25,4201340181
0.26,0.38,0.36,4201351583
0.24,0.25,0.51,4201405075
0.27,0.39,0.34,4201462799
0.41,0.32,0.27,4201568106
0.41,0.26,0.33,4201572470
0.34,0.43,0.23,4201597732
0.41,0.3,0.29,4201858738
0.29,0.28,0.43,4201958783
0.35,0.35,0.3,4202190863
0.35,0.29,0.36,4202216689
0.44,0.35,0.21,4202253676
0.35,0.37,0.28,4202272395
0.35,0.35,0.3,4202313126
0.37,0.39,0.24,4202369684
0.41,0.32,0.27,4202449564
0.35,0.43,0.22,4202470157
0.38,0.36,0.26,4202546283
0.29,0.32,0.39,4202588088
0.28,0.32,0.4,4202628431
0.4,0.33,0.27,4202732049
0.37,0.3,0.33,4202758869
0.36,0.35,0.29,4202774026
0.33,0.41,0.26,4202792520
0.29,0.35,0.36,4202808023
0.29,0.42,0.29,4202867269
0.31,0.37,0.32,4202907543
0.34,0.29,0.37,4203001345
0.39,0.34,0.27,4203049462
0.3,0.23,0.47,4203159050
0.36,0.38,0.26,4203215347
0.37,0.36,0.27,4203226639
0.3,0.43,0.27,4203271127
0.36,0.36,0.28,4203311514
0.39,0.36,0.25,4203336799
0.39,0.34,0.27,4203370903
0.3,0.48,0.22,4203382257
0.37,0.33,0.3,4203389920
0.27,0.4,0.33,4203447979
0.34,0.3,0.36,4203453793
0.34,0.33,0.33,4203467251
0.27,0.42,0.31,4203472375
0.4,0.41,0.19,4203500866
0.5,0.33,0.17,4203558115
0.32,0.32,0.36,4203678080
0.29,0.46,0.25,4203708763
0.36,0.38,0.26,4203735144
0.5,0.28,0.22,4203897703
0.31,0.25,0.44,4203921554
0.17947691197691198,0.6431774891774893,0.17734559884559883,4203929745
0.4,0.23,0.37,4204148722
0.34,0.31,0.35,4204251587
0.42,0.34,0.24,4204296983
0.39,0.29,0.32,4204314195
0.41,0.35,0.24,4204395194
0.44,0.24,0.32,4204395711
0.36,0.4,0.24,4204499980
0.31,0.32,0.37,4204597476
0.4,0.26,0.34,4204614920
0.4,0.35,0.25,4204728837
0.36,0.29,0.35,4204760976
0.42,0.27,0.31,4204923022
0.31,0.32,0.37,4205207896
0.34,0.33,0.33,4205227067
0.34,0.39,0.27,4205236413
0.34,0.26,0.4,4205408166
0.36,0.33,0.31,4205416862
0.27,0.4,0.33,4205448449
0.35,0.39,0.26,4205475972
0.39,0.23,0.38,4205539430
0.35,0.28,0.37,4205556850
0.48,0.34,0.18,4205590831
0.45,0.29,0.26,4205660616
0.37,0.36,0.27,4205700834
0.16,0.09,0.75,4205918529
0.35,0.36,0.29,4205926084
0.35,0.45,0.2,4206104127
0.4,0.29,0.31,4206620868
0.19,0.23,0.58,4206644455
0.34,0.35,0.31,4206692298
0.36,0.37,0.27,4206771947
0.39,0.3,0.31,4206856770
0.29,0.34,0.37,4206857843
0.45,0.36,0.19,4206928033
0.31,0.27,0.42,4206978375
0.35,0.38,0.27,4207117515
0.31,0.38,0.31,4207145444
0.28,0.33,0.39,4207230250
0.39,0.31,0.3,4207350137
0.35,0.4,0.25,4207399881
0.3,0.25,0.45,4207419389
0.15,0.27,0.58,4207458018
0.45,0.38,0.17,4207608715
0.35,0.35,0.3,4207644382
0.34,0.39,0.27,4207712693
0.51,0.31,0.18,4207858001
0.36,0.24,0.4,4207872091
0.36,0.37,0.27,4207955292
0.35,0.33,0.32,4208005018
0.37,0.35,0.28,4208033247
0.47,0.34,0.19,4208070973
0.41,0.28,0.31,4208094018
0.35,0.41,0.24,4208245481
0.4,0.23,0.37,4208264163
0.26,0.35,0.39,4208315932
0.37,0.32,0.31,4208337852
0.35,0.34,0.31,4208358725
0.39,0.31,0.3,4208363462
0.34,0.27,0.39,4208377575
0.29,0.44,0.27,4208666725
0.33,0.29,0.38,4208691918
0.3,0.41,0.29,4208697224
0.43,0.31,0.26,4208856820
0.41,0.46,0.13,4208888433
0.4,0.22,0.38,4209039686
0.33,0.41,0.26,4209043802
0.4,0.38,0.22,4209106876
0.23,0.45,0.32,4209241314
0.38,0.33,0.29,4209242419
0.36,0.26,0.38,4209248786
0.52,0.23,0.25,4209314291
0.39,0.3,0.31,4209346609
0.42,0.35,0.23,4209382341
0.3,0.34,0.36,4209560151
0.36,0.4,0.24,4209717362
0.28,0.31,0.41,4209884162
0.34,0.39,0.27,4209952560
0.41,0.36,0.23,4210007768
0.26,0.37,0.37,4210113770
0.38,0.31,0.31,4210188715
0.38,0.4,0.22,4210219819
0.37,0.32,0.31,4210274742
0.35,0.34,0.31,4210339544
0.36,0.34,0.3,4210429094
0.32,0.37,0.31,4210751808
0.37,0.28,0.35,4210895034
0.33,0.33,0.34,4210933969
0.21,0.3,0.49,4210968637
0.4,0.38,0.22,4210995470
0.25,0.41,0.34,4211106202
0.34,0.38,0.28,4211109453
0.4,0.33,0.27,4211116217
0.37,0.3,0.33,4211159893
0.36,0.36,0.28,4211248122
0.39,0.32,0.29,4211385637
0.32,0.45,0.23,4211405339
0.4,0.37,0.23,4211559987
0.23,0.18,0.59,4211791373
0.41,0.37,0.22,4211877091
0.37,0.25,0.38,4211935322
0.27,0.25,0.48,4211973456
0.42,0.32,0.26,4212004032
0.38,0.3,0.32,4212250620
0.26153846153846155,0.3807692307692308,0.35769230769230775,4212312947
0.33,0.41,0.26,4212432760
0.45,0.39,0.16,4212480740
0.38,0.35,0.27,4212517026
0.36,0.34,0.3,4212683043
0.31,0.2,0.49,4212701199
0.39,0.38,0.23,4213015875
0.36,0.39,0.25,4213039786
0.29,0.35333333333333333,0.35666666666666663,4213057466
0.45,0.23,0.32,4213118986
0.41,0.26,0.33,4213159674
0.24,0.33,0.43,4213165401
0.34,0.35,0.31,4213202148
0.365,0.44,0.195,4213413316
0.32,0.47,0.21,4213461981
0.25,0.26,0.49,4213513260
0.31,0.35,0.34,4213513434
0.16,0.34,0.5,4213558167
0.44,0.28,0.28,4213576227
0.39,0.33,0.28,4213638078
0.31,0.37,0.32,4213703396
0.42,0.38,0.2,4213950427
0.38,0.36,0.26,4214054512
0.38,0.3,0.32,4214265819
0.38,0.48,0.14,4214279148
0.24,0.24,0.52,4214325799
0.22,0.32,0.46,4214450583
0.38,0.32,0.3,4214689421
0.32,0.44,0.24,4214757383
0.3,0.46,0.24,4214785258
0.26,0.34,0.4,4214811844
0.38,0.29,0.33,4214871646
0.35,0.4,0.25,4214876898
0.34,0.29,0.37,4214893518
0.23,0.65,0.12,4214992724
0.38,0.34,0.28,4215069194
0.33,0.34,0.33,4215105062
0.37,0.41,0.22,4215140113
0.31,0.43,0.26,4215172659
0.36,0.38333333333333336,0.25666666666666665,4215257267
0.22,0.25,0.53,4215346086
0.42,0.29,0.29,4215382708
0.39,0.21,0.4,4215486948
0.32,0.38,0.3,4215506531
0.33,0.41,0.26,4215540619
0.39,0.41,0.2,4215550633
0.37,0.34,0.29,4215775875
0.39,0.37,0.24,4215802168
0.36,0.39,0.25,4215855431
0.39,0.39,0.22,4215922658
0.27,0.4,0.33,4215941661
0.38,0.19,0.43,4215943106
0.32,0.375,0.305,4215952705
0.41,0.39,0.2,4216024617
0.19,0.7,0.11,4216063518
0.46,0.26,0.28,4216086527
0.34,0.29,0.37,4216093509
0.33,0.44,0.23,4216097527
0.32,0.34,0.34,4216142538
0.36,0.35,0.29,4216204587
0.36,0.37,0.27,4216337905
0.32,0.36,0.32,4216393500
0.43,0.39,0.18,4216398877
0.28,0.29,0.43,4216460780
0.27,0.39,0.34,4216471352
0.29,0.35,0.36,4216704538
0.21333333333333332,0.032888888888888884,0.7537777777777777,4216751888
0.42,0.32,0.26,4216769264
0.53,0.22,0.25,4216888231
0.43,0.34,0.23,4217081008
0.43,0.31,0.26,4217089179
0.36,0.27,0.37,4217158358
0.34,0.37,0.29,4217162489
0.45,0.25,0.3,4217163582
0.39,0.31,0.3,4217167328
0.29,0.27,0.44,4217207737
0.39,0.38,0.23,4217305068
0.31,0.41,0.28,4217499598
0.37,0.34,0.29,4217667437
0.4,0.24,0.36,4217724456
0.35,0.43,0.22,4217759934
0.4,0.29,0.31,4217960996
0.26,0.28,0.46,4218005059
0.42,0.35,0.23,4218036675
0.31,0.39,0.3,4218187867
0.39,0.37,0.24,4218205855
0.4,0.27,0.33,4218242690
0.36,0.355,0.285,4218567078
0.36,0.38,0.26,4218587748
0.31,0.38,0.31,4218709426
0.44,0.3,0.26,4218722664
0.26,0.44,0.3,4218747282
0.38,0.31,0.31,4219003246
0.34,0.39,0.27,4219016194
0.33,0.32,0.35,4219055044
0.35,0.34,0.31,4219086767
0.31,0.4,0.29,4219126037
0.4,0.4,0.2,4219126153
0.31,0.33,0.36,4219148809
0.4,0.36,0.24,4219164523
0.305,0.315,0.38,4219212483
0.33,0.39,0.28,4219233608
0.28,0.5,0.22,4219270156
0.24,0.25,0.51,4219323722
0.44,0.29,0.27,4219506837
0.36,0.36,0.28,4219516491
0.4,0.18,0.42,4219634469
0.39,0.35,0.26,4219667568
0.29,0.45,0.26,4219980097
0.27,0.25,0.48,4220056378
0.27,0.3,0.43,4220063789
0.41,0.25,0.34,4220149347
0.3,0.45,0.25,4220233372
0.34,0.34,0.32,4220240385
0.3,0.39,0.31,4220290774
0.4,0.28,0.32,4220305502
0.36,0.34,0.3,4220311356
0.29,0.35,0.36,4220495759
0.34,0.34,0.32,4220521423
0.34,0.32,0.34,4220663412
0.38535714285714284,0.3642857142857143,0.25035714285714283,4220674200
0.3,0.34,0.36,4220721936
0.41,0.39,0.2,4220751793
0.44,0.35,0.21,4220753267
0.35,0.28,0.37,4220767928
0.39,0.36,0.25,4220800031
0.36,0.38,0.26,4220898398
0.22,0.44,0.34,4220954882
0.39,0.31,0.3,4221188589
0.32,0.27,0.41,4221212915
0.41,0.31,0.28,4221368533
0.42,0.26,0.32,4221534759
0.36,0.41,0.23,4221564991
0.36,0.3,0.34,4221594129
0.32,0.35,0.33,4221656851
0.26,0.36,0.38,4221668962
0.26,0.19,0.55,4221720001
0.36,0.36,0.28,4221790380
0.38,0.28,0.34,4221854008
0.35,0.38,0.27,4221900502
0.41,0.27,0.32,4221941249
0.2786363636363636,0.33739393939393936,0.3839696969696969,4221959654
0.3,0.38,0.32,4221973016
0.21,0.34,0.45,4222028214
0.36,0.25333333333333335,0.3866666666666667,4222086737
0.29,0.45,0.26,4222174166
0.41,0.37,0.22,4222267907
0.41,0.32,0.27,4222362831
0.3,0.33,0.37,4222431561
0.35,0.31,0.34,4222536975
0.25,0.28,0.47,4222545106
0.34,0.35,0.31,4222577204
0.35,0.45,0.2,4222740905
0.43,0.3,0.27,4222785443
0.32,0.44,0.24,4222806304
0.46,0.34,0.2,4222815897
0.31,0.27,0.42,4222847658
0.34,0.39,0.27,4222896710
0.27,0.38,0.35,4222953595
0.37,0.34,0.29,4222961817
0.28,0.45,0.27,4223244199
0.29,0.23,0.48,4223301255
0.38,0.35,0.27,4223340612
0.36,0.34,0.3,4223345373
0.44,0.31,0.25,4223387653
0.37,0.31,0.32,4223399997
0.38,0.29,0.33,4223410220
0.36,0.36,0.28,4223413602
0.41,0.34,0.25,4223746574
0.38,0.18,0.44,4223763439
0.32,0.22,0.46,4223764049
0.28,0.36,0.36,4223786561
0.39,0.33,0.28,4223913492
0.3,0.36,0.34,4223951278
0.41,0.4,0.19,4223990868
0.46,0.31,0.23,4224066676
0.37,0.29,0.34,4224115839
0.35,0.37,0.28,4224123809
0.5,0.28,0.22,4224330542
0.29,0.34,0.37,4224487971
0.38,0.4,0.22,4224488475
0.316,0.37483333333333335,0.30916666666666665,4224532506
0.225,0.34,0.435,4224546335
0.31,0.46,0.23,4224565288
0.39,0.31,0.3,4224707626
0.36,0.35,0.29,4224728234
0.28,0.37,0.35,4224797115
0.36,0.39,0.25,4224812135
0.33,0.27,0.4,4224860363
0.4,0.38,0.22,4224863280
0.35,0.36,0.29,4224929567
0.27,0.22,0.51,4225011878
0.29,0.28,0.43,4225023243
0.34,0.34,0.32,4225093378
0.53,0.3,0.17,4225138094
0.42,0.33,0.25,4225163398
0.32,0.46,0.22,4225174423
0.32,0.3,0.38,4225202894
0.44,0.26,0.3,4225209826
0.4,0.33,0.27,4225353156
0.37,0.32,0.31,4225429292
0.3,0.29,0.41,4225507700
0.79,0.14,0.07,4225571345
0.35,0.305,0.345,4225692102
0.35,0.4,0.25,4225694468
0.36,0.38,0.26,4225794120
0.32,0.33,0.35,4225867641
0.4,0.36,0.24,4225915327
0.29,0.43,0.28,4226163107
0.42,0.3,0.28,4226180259
0.44,0.31,0.25,4226256701
0.3,0.4,0.3,4226335147
0.38,0.21,0.41,4226462335
0.31,0.35,0.34,4226561711
0.3,0.46,0.24,4226791036
0.37,0.34,0.29,4226795445
0.33,0.39,0.28,4226859051
0.38,0.32,0.3,4226920149
0.37,0.34,0.29,4226971091
0.42,0.37,0.21,4227027374
0.35,0.38,0.27,4227115802
0.44,0.31,0.25,4227221919
0.2,0.36,0.44,4227253840
0.27,0.26,0.47,4227300365
0.3,0.49,0.21,4227312268
0.35,0.33,0.32,4227370967
0.47,0.31,0.22,4227388144
0.23,0.45,0.32,4227422444
0.0646031746031746,0.5199999999999999,0.4153968253968254,4227477791
0.36,0.41,0.23,4227490224
0.32,0.39,0.29,4227491806
0.4,0.33,0.27,4227573282
0.38,0.41,0.21,4227608081
0.29,0.38,0.33,4227673279
0.26,0.48,0.26,4227706654
0.32,0.31,0.37,4227725606
0.3,0.45,0.25,4228007665
0.26,0.34,0.4,4228017915
0.43,0.38,0.19,4228053482
0.31,0.38,0.31,4228081378
0.31,0.31,0.38,4228111213
0.43,0.29,0.28,4228138689
0.33,0.28,0.39,4228256019
0.37,0.33,0.3,4228318696
0.29,0.45,0.26,4228353914
0.41,0.3,0.29,4228357419
0.4,0.38,0.22,4228478004
0.28,0.22,0.5,4228514324
0.29,0.24,0.47,4228604298
0.35,0.38,0.27,4228672218
0.26,0.42,0.32,4228693234
0.41,0.35,0.24,4228695445
0.42,0.31,0.27,4228846139
0.38,0.38,0.24,4228864129
0.31,0.35,0.34,4228881315
0.26,0.34,0.4,4228958963
0.36,0.36,0.28,4228984049
0.45,0.3,0.25,4228989625
0.23,0.35,0.42,4228994472
0.37,0.32,0.31,4229021901
0.38,0.38,0.24,4229024373
0.43,0.31,0.26,4229026270
0.39,0.43,0.18,4229029324
0.47,0.29,0.24,4229267872
0.43,0.32,0.25,4229308244
0.24,0.24,0.52,4229384919
0.7,0.2,0.1,4229393037
0.36,0.43,0.21,4229455167
0.06,0.02,0.92,4229518975
0.32,0.35,0.33,4229565591
0.4,0.32,0.28,4229729456
0.36,0.39,0.25,4229760992
0.36,0.26,0.38,4229891109
0.37,0.3,0.33,4229911856
0.26,0.47,0.27,4229941807
0.38,0.37,0.25,4230005877
0.29,0.23,0.48,4230038459
0.37,0.25,0.38,4230051950
0.45,0.32,0.23,4230143796
0.37,0.3,0.33,4230209886
0.39,0.29,0.32,4230246994
0.39,0.38,0.23,4230389296
0.25,0.33,0.42,4230393646
0.38,0.31,0.31,4230414336
0.41,0.35,0.24,4230441485
0.45,0.32,0.23,4230597810
0.45,0.24,0.31,4230621637
0.54,0.29,0.17,4230632701
0.4,0.4,0.2,4230647450
0.34,0.4,0.26,4230691533
0.31,0.44,0.25,4230725414
0.41,0.3,0.29,4230727371
0.28,0.41666666666666663,0.30333333333333334,4230739518
0.32,0.39,0.29,4230845744
0.37,0.33,0.3,4230892453
0.35,0.31,0.34,4230898138
0.33,0.43,0.24,4231074056
0.25,0.41,0.34,4231121122
0.38,0.37,0.25,4231143363
0.34,0.39,0.27,4231263115
0.38,0.37,0.25,4231384754
0.26,0.29,0.45,4231390516
0.32,0.32,0.36,4231390741
0.37,0.38,0.25,4231468933
0.32,0.31,0.37,4231503949
0.39,0.34,0.27,4231575331
0.39,0.26,0.35,4231628683
0.37,0.38,0.25,4231644896
0.53,0.31,0.16,4231741198
0.34,0.38,0.28,4231776347
0.39,0.38,0.23,4231835971
0.32,0.4,0.28,4231882408
0.23,0.35,0.42,4231995963
0.3,0.31,0.39,4232134892
0.28,0.37,0.35,4232164637
0.33,0.48,0.19,4232184126
0.27,0.27,0.46,4232255270
0.31,0.37,0.32,4232302965
0.33,0.33,0.34,4232369605
0.36,0.24,0.4,4232369931
0.36,0.29,0.35,4232370083
0.4,0.33,0.27,4232378807
0.4,0.4,0.2,4232402348
0.36,0.38,0.26,4232425627
0.31,0.39,0.3,4232543179
0.24,0.39,0.37,4232732728
0.29,0.36,0.35,4232786108
0.33,0.27,0.4,4232791784
0.37,0.25,0.38,4232797987
0.39,0.43,0.18,4232938051
0.3,0.32,0.38,4233296717
0.37,0.35,0.28,4233308113
0.36,0.38,0.26,4233383829
0.35,0.33,0.32,4233458392
0.38,0.29,0.33,4233537623
0.53,0.32,0.15,4233581413
0.3,0.34,0.36,4233633398
0.32,0.23,0.45,4233715289
0.42,0.36,0.22,4233716294
0.33,0.37,0.3,4233722455
0.34,0.26,0.4,4233774292
0.47,0.32,0.21,4233902611
0.37,0.36,0.27,4234042907
0.39,0.36,0.25,4234091756
0.39,0.25,0.36,4234169862
0.41,0.31,0.28,4234203318
0.34,0.39,0.27,4234264844
0.44,0.36,0.2,4234452082
0.24,0.31,0.45,4234476464
0.4,0.45,0.15,4234523403
0.32,0.38,0.3,4234651840
0.35,0.45,0.2,4234701091
0.31,0.35,0.34,4234712904
0.37,0.33,0.3,4234765453
0.38,0.42,0.2,4234795762
0.365,0.375,0.26,4234829909
0.39,0.34,0.27,4234950574
0.35,0.39,0.26,4235164855
0.33,0.37,0.3,4235217465
0.2,0.44,0.36,4235255992
0.43,0.36,0.21,4235276634
0.4,0.25,0.35,4235349088
0.4,0.37,0.23,4235485065
0.38,0.38,0.24,4235648171
0.29,0.55,0.16,4235738750
0.23,0.16,0.61,4235860183
0.28,0.21,0.51,4235879501
0.12776334776334777,0.4264538239538239,0.4457828282828282,4236051016
0.34,0.38,0.28,4236078838
0.34,0.42,0.24,4236095246
0.32,0.33,0.35,4236273125
0.38,0.34,0.28,4236294114
0.19666666666666666,0.3733333333333333,0.43,4236306493
0.32,0.35,0.33,4236381781
0.25,0.24,0.51,4236412174
0.33,0.23,0.44,4236414699
0.28,0.44,0.28,4236514722
0.37,0.41,0.22,4236571663
0.34,0.37,0.29,4236629607
0.27,0.4,0.33,4236728758
0.47,0.3,0.23,4236828450
0.28,0.38,0.34,4237064537
0.18,0.38,0.44,4237182354
0.39,0.37,0.24,4237294362
0.41,0.42,0.17,4237302973
0.2975,0.2725,0.43,4237394671
0.39,0.39,0.22,4237448181
0.31,0.39,0.3,4237549667
0.075,0.505,0.42,4237575976
0.29,0.35,0.36,4237692704
0.26583333333333337,0.18483333333333335,0.5493333333333333,4237758938
0.32,0.39,0.29,4237890612
0.38,0.35,0.27,4238139643
0.5,0.36,0.14,4238232738
0.42,0.39,0.19,4238239499
0.41,0.37,0.22,4238256918
0.44,0.35,0.21,4238456955
0.46,0.3,0.24,4238511728
0.46,0.35,0.19,4238618740
0.31,0.38,0.31,4238625973
0.38,0.34,0.28,4238639849
0.42,0.115,0.465,4238728244
0.31,0.46,0.23,4238735928
0.26,0.25666666666666665,0.48333333333333334,4238879331
0.37,0.39,0.24,4238884365
0.36,0.39,0.25,4238905317
0.45,0.29,0.26,4238996187
0.38,0.34,0.28,4239091133
0.33,0.42,0.25,4239175528
0.31,0.44,0.25,4239286406
0.46,0.24,0.3,4239396447
0.31,0.39,0.3,4239696605
0.3,0.37,0.33,4239785503
0.41,0.36,0.23,4239786468
0.4,0.34,0.26,4239797148
0.36,0.42,0.22,4239825910
0.43,0.39,0.18,4239870328
0.35,0.36,0.29,4239881018
0.24,0.45,0.31,4239926309
0.37,0.43,0.2,4240073128
0.31,0.33,0.36,4240139486
0.3,0.41,0.29,4240162389
0.42,0.38,0.2,4240290277
0.38,0.25,0.37,4240526944
0.21,0.24,0.55,4240586774
0.4,0.4,0.2,4240644936
0.31,0.44,0.25,4240757348
0.42,0.31,0.27,4240761128
0.31,0.41,0.28,4240768613
0.45,0.26,0.29,4240788527
0.26,0.43,0.31,4240801841
0.26,0.48,0.26,4240824080
0.41,0.35,0.24,4240832884
0.45,0.32,0.23,4240992154
0.31,0.34,0.35,4241066553
0.3,0.38,0.32,4241077718
0.36,0.46,0.18,4241218476
0.41,0.37,0.22,4241233464
0.57,0.26,0.17,4241290715
0.38,0.38,0.24,4241325093
0.32,0.41,0.27,4241355217
0.34,0.33,0.33,4241435251
0.32,0.43,0.25,4241437587
0.41,0.26,0.33,4241475102
0.31,0.13,0.56,4241508462
0.4,0.41,0.19,4241535373
0.29,0.41,0.3,4241539495
0.4,0.33,0.27,4241549408
0.41,0.3,0.29,4241576673
0.32,0.33,0.35,4241624870
0.36,0.35,0.29,4241628733
0.5,0.27,0.23,4241735652
0.41,0.3,0.29,4241740209
0.37,0.3,0.33,4241859190
0.29,0.43,0.28,4241948896
0.25,0.34,0.41,4241954583
0.36,0.36,0.28,4241970758
0.35,0.38,0.27,4242010621
0.38,0.36,0.26,4242193184
0.42,0.34,0.24,4242444282
0.38,0.3,0.32,4242574699
0.32,0.39,0.29,4242665893
0.46,0.32,0.22,4242799175
0.39,0.32,0.29,4242807664
0.23,0.24,0.53,4242852890
0.34,0.39,0.27,4242990067
0.31,0.28,0.41,4243121188
0.37,0.27,0.36,4243204289
0.3,0.4,0.3,4243287349
0.35,0.29,0.36,4243326482
0.37,0.28,0.35,4243465992
0.41,0.39,0.2,4243481980
0.31,0.36,0.33,4243491505
0.32,0.45,0.23,4243571764
0.27,0.33,0.4,4243595775
0.26,0.38,0.36,4243624067
0.26,0.27,0.47,4243652941
0.39,0.24,0.37,4243714918
0.28,0.3,0.42,4243756166
0.39,0.37,0.24,4243756531
0.4,0.35,0.25,4243770332
0.44,0.32,0.24,4243823481
0.42,0.35,0.23,4243849908
0.28,0.4,0.32,4243879017
0.46,0.27,0.27,4243946394
0.3,0.31,0.39,4243979266
0.31,0.35,0.34,4244054400
0.36,0.38,0.26,4244070647
0.37,0.39,0.24,4244095332
0.41,0.3,0.29,4244101139
0.29,0.3,0.41,4244151675
0.39,0.34,0.27,4244250227
0.43,0.3,0.27,4244284786
0.29,0.35,0.36,4244417844
0.36,0.26,0.38,4244431598
0.38,0.37,0.25,4244474169
0.38,0.34,0.28,4244624277
0.3,0.43,0.27,4244955800
0.32,0.36,0.32,4244975385
0.41,0.32,0.27,4245042959
0.39,0.35,0.26,4245370350
0.35,0.38,0.27,4245482056
0.32,0.34,0.34,4245482950
0.38,0.35,0.27,4245546857
0.36,0.4,0.24,4245576702
0.48,0.3,0.22,4245742064
0.26,0.37,0.37,4245850351
0.44,0.25,0.31,4245852874
0.3,0.42,0.28,4245922310
0.37,0.33,0.3,4246029635
0.28,0.29,0.43,4246075787
0.33,0.32,0.35,4246104267
0.34,0.39,0.27,4246145958
0.36,0.38,0.26,4246199688
0.42,0.37,0.21,4246239046
0.37,0.41,0.22,4246304840
0.36,0.44,0.2,4246483945
0.41,0.31,0.28,4246753507
0.27,0.32,0.41,4246770411
0.45,0.32,0.23,4246836600
0.39,0.28,0.33,4246854744
0.19,0.18,0.63,4246910794
0.33,0.26,0.41,4246960264
0.31,0.43,0.26,4247015726
0.28,0.23933333333333334,0.48066666666666663,4247020731
0.38,0.175,0.445,4247060309
0.34,0.42,0.24,4247092076
0.35,0.45,0.2,4247098446
0.23,0.45,0.32,4247112438
0.42,0.35,0.23,4247165262
0.39,0.29,0.32,4247203258
0.39,0.26,0.35,4247235353
0.38,0.4,0.22,4247287548
0.32,0.39,0.29,4247790577
0.24,0.35,0.41,4247811575
0.29,0.37,0.34,4247868851
0.39,0.38,0.23,4247996950
0.33,0.39,0.28,4248128259
0.32,0.26,0.42,4248248688
0.44,0.35,0.21,4248269209
0.41,0.29,0.3,4248288950
0.3,0.19,0.51,4248420073
0.41,0.35,0.24,4248422661
0.4,0.3,0.3,4248667785
0.41,0.38,0.21,4248918673
0.31,0.41,0.28,4248979414
